SUBJECT,BUILDER,COMPILED,TESTS_PASS,ELAPSED_TIME
jna,Ant,False,False,0s
android-advancedrecyclerview,Gradle,False,False,0s
HTextView,Gradle,False,False,0s
FlyRefresh,Gradle,False,False,0s
Context-Menu.Android,Gradle,N/A,N/A,N/A
bottomsheet,Gradle,False,False,0s
weiciyuan,Gradle,False,False,0s
archi,Gradle,False,False,0s
Android-PickerView,Gradle,False,False,0s
javapoet,Maven,True,True,8s
FlycoTabLayout,Gradle,False,False,0s
ExplosionField,Gradle,N/A,N/A,N/A
jstorm,Maven,False,False,0s
joda-time,Maven,True,True,4s
SwipeMenuListView,Gradle,False,False,0s
hadoop,Maven,True,False,239m51s
FloatingActionButton,Gradle,N/A,N/A,N/A
AndResGuard,Gradle,False,False,0s
android-stackblur,Gradle,False,False,0s
mosby,Gradle,False,False,0s
eureka,Gradle,False,False,0s
Aeron,Gradle,False,False,0s
FreeFlow,Ant,False,False,0s
Nuwa,Gradle,False,False,0s
graylog2-server,Maven,True,True,3m28s
AndroidViewHover,Gradle,False,False,0s
CoreNLP,Ant,False,False,0s
parceler,Maven,True,True,5s
GalleryFinal,Gradle,False,False,0s
NavigationTabBar,Gradle,N/A,N/A,N/A
spring-mvc-showcase,Maven,True,True,17s
HoloEverywhere,Maven,False,False,0s
sticky-headers-recyclerview,Gradle,False,False,0s
dex2jar,Maven,True,True,16s
emojicon,Gradle,False,False,0s
pysonar2,Maven,True,True,1s
yuicompressor,Ant,False,False,0s
android-process-button,Gradle,N/A,N/A,N/A
DraggablePanel,Gradle,False,False,0s
richeditor-android,Gradle,False,False,0s
pinpoint,Maven,False,False,0s
ansj_seg,Maven,False,False,0s
JamsMusicPlayer,Gradle,N/A,N/A,N/A
Android-IMSI-Catcher-Detector,Gradle,False,False,0s
android-betterpickers,Gradle,False,False,0s
RxLifecycle,Gradle,False,False,0s
nanohttpd,Maven,True,True,43s
ideavim,Gradle,False,False,0s
mapdb,Maven,True,False,10m6s
Douya,Gradle,False,False,0s
cropper,Gradle,False,False,0s
SuperRecyclerView,Gradle,False,False,0s
JieCaoVideoPlayer,Gradle,False,False,0s
android-autofittextview,Gradle,False,False,0s
Android-SpinKit,Gradle,False,False,0s
pinned-section-listview,Gradle,False,False,0s
barcodescanner,Gradle,False,False,0s
StylishMusicPlayer,Gradle,False,False,0s
BGARefreshLayout-Android,Gradle,False,False,0s
android-percent-support-lib-sample,Gradle,False,False,0s
moshi,Maven,True,True,3s
jsonschema2pojo,Maven,True,True,28s
zookeeper,Ant,False,False,0s
material-menu,Gradle,False,False,0s
glide-transformations,Gradle,False,False,0s
RecyclerViewItemAnimators,Gradle,False,False,0s
Android-Iconics,Gradle,False,False,0s
grpc-java,Gradle,False,False,0s
folding-cell-android,Gradle,False,False,0s
Blurry,Gradle,False,False,0s
hibernate-orm,Gradle,False,False,0s
LoadingDrawable,Gradle,False,False,0s
okhttp-OkGo,Gradle,N/A,N/A,N/A
h2o-2,Maven,True,True,6s
dex-method-counts,Ant,False,False,0s
animate,Gradle,False,False,0s
zeppelin,Maven,True,False,2m6s
motan,Maven,True,True,38s
AndroidWiFiADB,Gradle,False,False,0s
storio,Gradle,False,False,0s
distributedlog,Maven,True,False,7m7s
ViewInspector,Gradle,False,False,0s
android-styled-dialogs,Gradle,False,False,0s
ProgressWheel,Ant,False,False,0s
ticker,Gradle,False,False,0s
9GAG,Gradle,False,False,0s
SuperToasts,Gradle,False,False,0s
http-request,Maven,True,True,2s
ShortcutBadger,Gradle,False,False,0s
Android-Week-View,Gradle,N/A,N/A,N/A
GuillotineMenu-Android,Gradle,False,False,0s
Timber,Gradle,False,False,0s
JsBridge,Gradle,False,False,0s
android-saripaar,Gradle,N/A,N/A,N/A
binnavi,Maven,False,False,0s
TextDrawable,Gradle,False,False,0s
androidquery,Maven,True,True,1s
SeeWeather,Gradle,N/A,N/A,N/A
Conversations,Gradle,False,False,0s
material-calendarview,Gradle,False,False,0s
reark,Gradle,False,False,0s
grails-core,Gradle,False,False,0s
twitter4j,Maven,True,False,3s
StepView,Gradle,False,False,0s
CircleProgress,Gradle,False,False,0s
sugar,Gradle,False,False,0s
RxPermissions,Gradle,False,False,0s
flow,Gradle,False,False,0s
philm,Gradle,False,False,0s
packer-ng-plugin,Gradle,False,False,0s
StickerCamera,Gradle,False,False,0s
cas,Gradle,False,False,0s
android,Gradle,False,False,0s
LitePal,Gradle,False,False,0s
AndroidPerformanceMonitor,Gradle,False,False,0s
materialish-progress,Gradle,False,False,0s
airpal,Gradle,False,False,0s
ShineButton,Gradle,False,False,0s
Android-ConvenientBanner,Gradle,False,False,0s
Dexter,Gradle,False,False,0s
robotium,Maven,True,True,1s
scalpel,Gradle,False,False,0s
mortar,Gradle,False,False,0s
NiftyDialogEffects,Gradle,N/A,N/A,N/A
StatusBarUtil,Gradle,False,False,0s
TourGuide,Gradle,False,False,0s
canal,Maven,True,True,1s
android-common,Maven,True,True,3s
MultiImageSelector,Gradle,False,False,0s
RecyclerViewPager,Gradle,N/A,N/A,N/A
ViewServer,Gradle,False,False,0s
voldemort,Ant,False,False,0s
material-icon-lib,Gradle,N/A,N/A,N/A
MaterialDateTimePicker,Gradle,False,False,0s
hazelcast,Maven,True,True,79m38s
interview,Gradle,False,False,0s
caffeine,Gradle,False,False,0s
hawk,Gradle,False,False,0s
CircularReveal,Gradle,False,False,0s
MasteringAndroidDataBinding,Gradle,False,False,0s
Bukkit,Maven,True,True,2s
Telecine,Gradle,False,False,0s
TapTargetView,Gradle,False,False,0s
android-pdfview,Maven,False,False,0s
Algorithms,Maven,True,True,1s
antlr4,Maven,True,False,1m48s
wire,Maven,True,True,7s
wildfly,Maven,True,False,7m37s
elasticsearch-sql,Maven,False,False,0s
JJSearchViewAnim,Gradle,N/A,N/A,N/A
500px-android-blur,Gradle,False,False,0s
CircleIndicator,Gradle,False,False,0s
ExpandableTextView,Gradle,False,False,0s
SuperSLiM,Gradle,False,False,0s
javacpp,Maven,True,True,22s
LollipopShowcase,Gradle,N/A,N/A,N/A
CircularFloatingActionMenu,Gradle,False,False,0s
Terasology,Gradle,False,False,0s
android-maps-utils,Gradle,False,False,0s
datetimepicker,Gradle,N/A,N/A,N/A
weixin-java-tools,Maven,True,False,10s
XRecyclerView,Gradle,False,False,0s
RecyclerViewSnap,Gradle,False,False,0s
shimmer-android,Gradle,False,False,0s
joda-time-android,Gradle,False,False,0s
ViewPagerCards,Gradle,False,False,0s
jersey,Maven,True,False,17m26s
android-sqlite-asset-helper,Gradle,False,False,0s
spring-security-oauth,Maven,True,False,13s
MaterialDialog,Gradle,False,False,0s
gephi,Maven,True,True,56s
flink,Maven,True,True,8m0s
SpringIndicator,Gradle,N/A,N/A,N/A
elasticsearch-jdbc,Gradle,False,False,0s
vectalign,Maven,True,True,2s
Android-ItemTouchHelper-Demo,Gradle,False,False,0s
NotBoringActionBar,Gradle,N/A,N/A,N/A
RxJavaSamples,Gradle,False,False,0s
BottomSheet,Gradle,N/A,N/A,N/A
aws-sdk-java,Maven,True,True,3m32s
robovm,Maven,True,True,11s
blade,Maven,True,False,4s
gs-collections,Maven,True,False,10s
StaggeredGridView,Maven,False,False,0s
Mycat-Server,Maven,False,False,0s
tiger,Gradle,False,False,0s
zuul,Gradle,False,False,0s
mongo-java-driver,Gradle,False,False,0s
Activiti,Maven,True,True,4m5s
tape,Gradle,False,False,0s
redisson,Maven,True,True,1s
elasticsearch-analysis-ik,Maven,True,True,2s
material-ripple,Gradle,False,False,0s
Rosie,Gradle,False,False,0s
network-connection-class,Gradle,False,False,0s
solo,Maven,True,True,16s
easypermissions,Gradle,False,False,0s
flyway,Maven,False,False,0s
FastDev4Android,Gradle,False,False,0s
helios,Maven,True,False,1m51s
AnimationEasingFunctions,Gradle,False,False,0s
LikeButton,Gradle,False,False,0s
BoomMenu,Gradle,N/A,N/A,N/A
JKeyboardPanelSwitch,Gradle,False,False,0s
Fragmentation,Gradle,False,False,0s
TextSurface,Gradle,False,False,0s
Android-Image-Cropper,Gradle,False,False,0s
MinecraftForge,Gradle,False,False,0s
Android-Boilerplate,Gradle,False,False,0s
WoWoViewPager,Gradle,N/A,N/A,N/A
FlipViewPager.Draco,Gradle,False,False,0s
android-PullRefreshLayout,Gradle,False,False,0s
EffectiveAndroid,Gradle,False,False,0s
ToggleButton,Gradle,False,False,0s
android-shape-imageview,Gradle,False,False,0s
MaterialShowcaseView,Gradle,False,False,0s
gremlin,Maven,False,False,0s
Shimmer-android,Gradle,False,False,0s
HanLP,Maven,True,False,14s
discreteSeekBar,Gradle,False,False,0s
AndroidTagGroup,Gradle,N/A,N/A,N/A
disconf,Maven,True,True,6s
disunity,Maven,True,True,3s
AboutLibraries,Gradle,False,False,0s
CustomActivityOnCrash,Gradle,False,False,0s
android-material-design-icon-generator-plugin,Gradle,False,False,0s
DeepLinkDispatch,Gradle,False,False,0s
SublimePicker,Gradle,N/A,N/A,N/A
scissors,Gradle,False,False,0s
otter,Maven,False,False,0s
ProductTour,Gradle,N/A,N/A,N/A
rest-assured,Maven,True,True,20s
Conductor,Gradle,False,False,0s
javaee7-samples,Maven,True,False,4s
ninja,Maven,True,True,34s
FlowingDrawer,Gradle,False,False,0s
jodd,Gradle,False,False,0s
snackbar,Gradle,False,False,0s
socket.io-client-java,Maven,False,False,0s
NoHttp,Gradle,N/A,N/A,N/A
curator,Maven,True,True,1m25s
packr,Maven,True,True,1s
KeyBox,Maven,True,True,1s
keywhiz,Maven,False,False,0s
groovy-core,Gradle,False,False,0s
jfinal,Maven,False,False,0s
FlowLayout,Gradle,False,False,0s
AndroidSweetSheet,Gradle,N/A,N/A,N/A
ahbottomnavigation,Gradle,False,False,0s
moco,Gradle,False,False,0s
groovy,Gradle,False,False,0s
stream-lib,Maven,True,True,1m31s
AisenWeiBo,Gradle,False,False,0s
base-adapter-helper,Maven,False,False,0s
Talon-for-Twitter,Gradle,False,False,0s
GCViewer,Maven,True,True,11s
DropDownMenu,Gradle,N/A,N/A,N/A
Swipecards,Gradle,False,False,0s
PersistentSearch,Gradle,N/A,N/A,N/A
netty-socketio,Maven,True,True,1s
failsafe,Maven,True,True,9s
Android-ReactiveLocation,Gradle,False,False,0s
BlurView,Gradle,N/A,N/A,N/A
StickyHeaderListView,Gradle,False,False,0s
AndroidFillableLoaders,Gradle,False,False,0s
android-flowlayout,Gradle,False,False,0s
MaterialList,Gradle,False,False,0s
BookReader,Gradle,N/A,N/A,N/A
Carbon,Gradle,N/A,N/A,N/A
jOOQ,Maven,True,True,7s
QuickReturn,Gradle,False,False,0s
error-prone,Maven,True,True,38s
h2o-3,Gradle,False,False,0s
rest.li,Gradle,False,False,0s
AnimeTaste,Gradle,False,False,0s
requery,Gradle,False,False,0s
java-apns,Maven,True,True,1m12s
MaterialIntroView,Gradle,False,False,0s
AndroidPhotoFilters,Gradle,False,False,0s
crate,Gradle,False,False,0s
oryx,Maven,True,True,41s
WaveSwipeRefreshLayout,Gradle,False,False,0s
cachecloud,Maven,True,True,1s
floatingsearchview,Gradle,False,False,0s
AndroidProcess,Gradle,N/A,N/A,N/A
crawler4j,Maven,True,True,3s
